age,category,citizenship,company.name,company.type,country code,founded,from emerging,gdp,gender,industry,inherited,name,rank,region,relationship,sector,was founder,was political,wealth.type,worth in billions,year
77,Non-Traded Sectors,Germany,Massa,new,DEU,1965,True,1950000000000.0,male,"Retail, Restaurant",not inherited,Karl-Heinz Kipp,138,Europe,founder,retail,True,False,founder non-finance,3.2,2001
65,Non-Traded Sectors,France,Adecco,aquired,FRA,1996,True,1380000000000.0,male,"Retail, Restaurant",not inherited,Philippe Foriel-Destezet,138,Europe,owner,HR consulting,False,False,executive,3.2,2001
74,Traded Sectors,United States,Loews Corporation,new,USA,1946,True,10600000000000.0,male,Consumer,not inherited,Preston Tisch,138,North America,founder,retail,True,False,founder non-finance,3.2,2001
59,Traded Sectors,United States,Est?Lauder,new,USA,1946,True,10600000000000.0,male,Consumer,father,Ronald Lauder,138,North America,relation,makeup,False,False,inherited,3.2,2001
0,Non-Traded Sectors,Saudi Arabia,Abdul Latif Jameel Co. Ltd,new,SAU,1945,False,158000000000.0,male,"Retail, Restaurant",father,Mohammed Jameel,139,Middle East/North Africa,relation,auto dealerships,False,False,inherited,2.5,1996
82,Financial,Denmark,Maersk Group,new,DNK,1905,True,188000000000.0,male,Diversified financial,father,Maersk McKinney Moller,140,Europe,relation,shipping,False,False,inherited,2.5,1996
50,Resource Related,South Africa,De Beers,new ,ZAF,1888,False,148000000000.0,male,Mining and metals,3rd generation,Nicky Oppenheimer,141,Sub-Saharan Africa,relation,diamonds,False,False,inherited,2.5,1996
65,Traded Sectors,France,Chanel,new,FRA,1909,True,0.0,male,Consumer,3rd generation,Alain Wertheimer,141,Europe,relation,luxury goods,False,False,inherited,9.0,2014
69,Traded Sectors,Thailand,ThaiBev,privatization,THA,1941,False,0.0,male,Consumer,not inherited,Charoen Sirivadhanabhakdi,141,East Asia,founder,alcohol,True,True,privatized and resources,9.0,2014
63,Traded Sectors,France,Chanel,new,FRA,1909,True,0.0,male,Consumer,3rd generation,Gerard Wertheimer,141,Europe,relation,luxury goods,False,False,inherited,9.0,2014
77,Non-Traded Sectors,Italy,Fininvest,new,ITA,1978,True,0.0,male,Media,not inherited,Silvio Berlusconi,141,Europe,founder,media,True,False,privatized and resources,9.0,2014
65,Non-Traded Sectors,Russia,Sistema/Sitronics,new,RUS,1993,False,0.0,male,Media,not inherited,Vladimir Yevtushenkov,141,Europe,Chairman/founder,technology,True,True,privatized and resources,9.0,2014
30,New Sectors,Switzerland,Serono,new,CHE,1906,True,330000000000.0,male,Technology-Medical,3rd generation,Ernesto Bertarelli,142,Europe,relation,pharmaceuticals,False,False,inherited,2.5,1996
0,Financial,Thailand,Kasikornbank,new,THA,1945,False,182000000000.0,male,Money Management,not inherited,Banyong Lamsam,143,East Asia,relation,banking,False,False,inherited,2.5,1996
65,Financial,United States,Soros Fund Management,new,USA,1969,True,8100000000000.0,male,Hedge funds,not inherited,George Soros,144,North America,founder,hedge funds,True,False,self-made finance,2.5,1996
34,Financial,United States,Fidelity Investments,new,USA,1946,True,8100000000000.0,female,Money Management,3rd generation,Abigail Johnson,145,North America,relation,investment banking,False,False,inherited,2.5,1996
58,Traded Sectors,United States,Huntsman chemical,new,USA,1982,True,8100000000000.0,male,Non-consumer industrial,not inherited,Jon Huntsman,146,North America,founder,chemicals,True,False,founder non-finance,2.5,1996
60,Financial,Italy,Mediolanum SpA,new,ITA,1982,True,1160000000000.0,male,Hedge funds,not inherited,Ennio Doris,146,Europe,founder,asset management,True,False,self-made finance,3.1,2001
0,Traded Sectors,Italy,Fiat,new,ITA,1899,True,1160000000000.0,male,Consumer,3rd generation,Gianni Agnelli,146,Europe,relation,cars,False,False,inherited,3.1,2001
75,Financial,United States,General Dynamics,new,USA,1919,True,10600000000000.0,male,Money Management,father,Lester Crown,146,North America,relation,aerospace and defense,False,False,inherited,3.1,2001
57,Non-Traded Sectors,Lebanon,Saudi Oger,aquired,LBN,1978,False,17649751244.0,male,Constrution,not inherited,Rafik Al-Hariri,146,Middle East/North Africa,founder,construction,True,True,privatized and resources,3.1,2001
37,Traded Sectors,United States,Wm Wrigley Jr. Company,new,USA,1891,True,10600000000000.0,male,Consumer,4th generation,William Wrigley,146,North America,relation,gum,False,False,inherited,3.1,2001
66,Traded Sectors,Brazil,Ambev,aquired,BRA,1999,False,0.0,male,Consumer,not inherited,Carlos Alberto Sicupira,146,Latin America,founder,investment banking/beer,True,False,founder non-finance,8.9,2014
0,Non-Traded Sectors,Japan,Daiwan Can,new,JPN,1950,True,4710000000000.0,male,"Retail, Restaurant",father,Hisakazu Yamaguchi,147,East Asia,relation,cans,False,False,inherited,2.4,1996
51,Resource Related,Russia,Alfa Group,new,RUS,1989,False,0.0,male,Energy,not inherited,Alexei Kuzmichev,147,Europe,founder,investment banking,True,False,privatized and resources,8.8,2014
47,Traded Sectors,Russia,Uralkali,aquired,RUS,1930,False,0.0,male,Consumer,not inherited,Dmitry Rybolovlev,147,Europe,owner,fertilizer,False,False,executive,8.8,2014
71,Financial,United States,Koch industries,new,USA,1940,True,0.0,female,Diversified financial,spouse/widow,Elaine Marshall,147,North America,relation,  Oil refining,False,False,inherited,8.8,2014
70,New Sectors,Germany,SAP AG,new,DEU,1972,True,0.0,male,Technology-Computer,not inherited,Hasso Plattner,147,Europe,founder,software,True,False,founder non-finance,8.8,2014
69,Financial,United States,Interactive Brokers,new,USA,1977,True,0.0,male,Money Management,not inherited,Thomas Peterffy,147,North America,"founder, chairman, ceo",stock brokerage,True,False,self-made finance,8.8,2014
0,Resource Related,Japan,Bridgestone Corp,new,JPN,1931,True,4710000000000.0,male,Mining and metals,father,Kanichiro Ishibashi,148,East Asia,relation,tires,False,False,inherited,2.4,1996
0,Financial,Philippines,Filinvest Development Corporation,new,PHL,1955,False,82848194406.0,male,Real Estate,not inherited,Andrew Gotianun,149,East Asia,founder,real estate,True,False,self-made finance,2.4,1996
82,Resource Related,Chile,Angelini Group,new,CHL,1955,False,75800000000.0,male,Energy,not inherited,Anacleto Angelini,150,Latin America,founder,mining,True,False,privatized and resources,2.3,1996
0,Non-Traded Sectors,Germany,Schwarz Group,new,DEU,1930,True,2500000000000.0,male,"Retail, Restaurant",father,Dieter Schwarz,151,Europe,relation,groceries,False,False,inherited,2.3,1996
70,Non-Traded Sectors,United States,Univision,aquired,USA,1955,True,10600000000000.0,male,Media,not inherited,A Jerrold Perenchio,151,North America,former chairman and CEO,media,False,False,executive,3.0,2001
33,Non-Traded Sectors,Mexico,Grupo Televisa,new,MEX,1955,False,725000000000.0,male,Media,father,Emilio Azcarraga Jean,151,Latin America,relation,media,False,False,inherited,3.0,2001
56,Non-Traded Sectors,United States,Lucasfilm,new,USA,1971,True,10600000000000.0,male,Media,not inherited,George Lucas,151,North America,founder,Star Wars,True,False,founder non-finance,3.0,2001
82,Financial,United States,Pittsburgh Coke & Chemical,new,USA,1942,True,10600000000000.0,male,Money Management,father,Henry Hillman,151,North America,relation,coal,False,False,inherited,3.0,2001
84,Financial,Singapore,Malayan Banking,new,SGP,1960,False,89285087395.0,male,Real Estate,not inherited,Khoo Teck Puat,151,East Asia,founder,banking,True,False,self-made finance,3.0,2001
0,Non-Traded Sectors,Saudi Arabia,Abdul Latif Jameel Co. Ltd,new,SAU,1945,False,183000000000.0,male,"Retail, Restaurant",father,Mohammed Jameel,151,Middle East/North Africa,relation,auto dealerships,False,False,inherited,3.0,2001
45,Non-Traded Sectors,Mexico,Grupo Salinas/Group Elektra,new,MEX,1906,False,725000000000.0,male,"Retail, Restaurant",4th generation,Ricardo Salinas Pliego,151,Latin America,relation,telecommunications,False,False,inherited,3.0,2001
48,Non-Traded Sectors,United States,Bechtel Corporation,new,USA,1898,True,10600000000000.0,male,Constrution,4th generation,Riley Bechtel,151,North America,relation and chairman,construction,False,False,inherited,3.0,2001
53,Resource Related,United States,Sid Richardson Gasoline Co,new,USA,1919,True,10600000000000.0,male,Energy,father,Robert Bass,151,North America,relation,oil,False,False,inherited,3.0,2001
59,Financial,Saudi Arabia,Dallah al Baraka Group,new,SAU,1969,False,183000000000.0,male,Money Management,not inherited,Saleh Kamel,151,Middle East/North Africa,founder,airport maintenance,True,False,self-made finance,3.0,2001
75,Non-Traded Sectors,United States,Bechtel Corporation,new,USA,1898,True,10600000000000.0,male,Constrution,4th generation,Stephen Bechtel,151,North America,relation,construction,False,False,inherited,3.0,2001
0,Financial,Indonesia,Ciputra Development,new,IDN,1961,False,227000000000.0,male,Real Estate,not inherited,Ciputra,152,East Asia,founder,real estate,True,False,self-made finance,2.3,1996
49,New Sectors,Germany,Ratiopharm,new,DEU,1881,True,0.0,male,Technology-Medical,4th generation,Ludwig Merckle,152,Europe,relation,pharmaceuticals,False,False,inherited,8.6,2014
60,Traded Sectors,Italy,?Luxottica,new,ITA,1961,True,1310000000000.0,male,Consumer,not inherited,Leonardo Del Vecchio,153,Europe,founder,glasses,True,False,founder non-finance,2.3,1996
70,Financial,Sweden,Axel Johnson Group,new,SWE,1873,True,0.0,female,Diversified financial,4th generation,Antonia Johnson,153,Europe,relation,trade investment,False,False,inherited,8.5,2014
84,Non-Traded Sectors,United States,Advance Publications,new,USA,1909,True,0.0,male,Media,father,Donald Newhouse,153,North America,relation,media,False,False,inherited,8.5,2014
73,Non-Traded Sectors,Canada,George Weston Limited,new,CAN,1882,True,0.0,male,"Retail, Restaurant",3rd generation,Galen Weston,153,North America,relation,food distribution,False,False,inherited,8.5,2014
0,Non-Traded Sectors,United States,Meijer,new,USA,1934,True,0.0,male,"Retail, Restaurant",3rd generation,Hank & Doug Meijer,153,North America,relation,groceries,False,False,inherited,8.5,2014
72,Financial,Hong Kong,CLP Holdings,new,HKG,1901,False,0.0,male,Diversified financial,father,Michael Kadoorie,153,East Asia,relation,utilities,False,False,inherited,8.5,2014
69,Traded Sectors,Italy,Ferrero spa,new,ITA,1946,True,1310000000000.0,male,Consumer,not inherited,Michele Ferrero,154,Europe,relation,chocolates,False,False,executive,2.3,1996
53,Financial,Japan,,,JPN,0,True,4710000000000.0,male,Real Estate,not inherited,Eitaro Itoyama,155,East Asia,,golf courses,False,False,self-made finance,2.3,1996
0,Traded Sectors,Japan,Sony,new,JPN,1946,True,4710000000000.0,male,Consumer,not inherited,Akio Morita,156,East Asia,founder,technology,True,False,founder non-finance,2.3,1996
0,Financial,South Korea,Daewoo Group,new,KOR,1967,True,603000000000.0,male,Diversified financial,not inherited,Kim Woo-choong,157,East Asia,founder,textiles,True,True,privatized and resources,2.3,1996
48,Traded Sectors,Denmark,Lego,new,DNK,1949,True,188000000000.0,male,Consumer,3rd generation,Kjeld Kirk Kristiansen,158,Europe,relation,toys,False,False,inherited,2.3,1996
42,Traded Sectors,United States,"Paypal, SpaceX, Tesla Motors",new,USA,1999,True,0.0,male,Consumer,not inherited,Elon Musk,158,North America,investor/founder,technology,True,False,founder non-finance,8.4,2014
62,Financial,Hong Kong,Chinese Estates Holdings,new,HKG,1978,False,0.0,male,Real Estate,not inherited,Joseph Lau,158,East Asia,founder,real estate,True,False,self-made finance,8.4,2014
48,Financial,Switzerland,Holcim,new,CHE,1912,True,330000000000.0,male,Money Management,4th generation,Stephan Schmidheiny,159,Europe,relation,construction,False,False,inherited,2.3,1996
48,Resource Related,United States,Sid Richardson Gasoline Co,new,USA,1919,True,8100000000000.0,male,Energy,father,Robert Bass,160,North America,relation,oil,False,False,inherited,2.3,1996
83,Financial,Germany,"Allianz, Merk Finck & Co",new,DEU,1890,True,0.0,male,Diversified financial,father,August von Finck,160,Europe,relation,banking/insurance,False,False,inherited,8.3,2014
58,Non-Traded Sectors,Mexico,Grupo Salinas/Group Elektra,new,MEX,1906,False,0.0,male,"Retail, Restaurant",4th generation,Ricardo Salinas Pliego,160,Latin America,relation,telecommunications,False,False,inherited,8.3,2014
69,Resource Related,Chile,Antofagasta,aquired,CHL,1888,False,75800000000.0,male,Mining and metals,not inherited,Andronico Luksic,161,Latin America,founder,copper,True,False,privatized and resources,2.2,1996
0,Financial,Hong Kong,Swire,new,HKG,1816,False,160000000000.0,male,Money Management,4th generation,Adrian and John Swire,162,East Asia,relation,trading company,False,False,inherited,2.2,1996
60,New Sectors,Germany,SAP AG,new,DEU,1972,True,1950000000000.0,male,Technology-Computer,not inherited,Dietmar Hopp,162,Europe,founder,software,True,False,founder non-finance,2.9,2001
73,New Sectors,Japan,Nintendo,new,JPN,1889,True,4160000000000.0,male,Technology-Computer,3rd generation,Hiroshi Yamauchi,162,East Asia,relation,video games,False,False,inherited,2.9,2001
0,Financial,Brazil,Banco Safra (now Saftra Group),new,BRA,1955,False,560000000000.0,male,Money Management,not inherited,Joseph and Moise Safra,162,Latin America,founder,banking,True,False,self-made finance,2.9,2001
59,Traded Sectors,United States,Limited Brands,new,USA,1963,True,10600000000000.0,male,Consumer,not inherited,Leslie Wexner,162,North America,founder,clothing,True,False,founder non-finance,2.9,2001
56,Non-Traded Sectors,Mexico,Cemex,new,MEX,1906,False,725000000000.0,male,Constrution,3rd generation,Lorenzo Zambrano,162,Latin America,relation,cement,False,False,inherited,2.9,2001
48,Resource Related,Russia,Metallionvest,new,RUS,1999,False,0.0,male,Non-consumer industrial,not inherited,Andrei Skoch,162,Europe,partner,mining,False,False,privatized and resources,8.2,2014
46,New Sectors,United States,Ebay,new,USA,1995,True,0.0,male,Technology-Computer,not inherited,Pierre Omidyar,162,North America,founder and chairman,e-commerce,True,False,founder non-finance,8.2,2014
46,New Sectors,France,Iliad,new,FRA,1999,True,0.0,male,Technology-Computer,not inherited,Xavier Niel,162,Europe,founder,internet service provider,True,False,founder non-finance,8.2,2014
0,Resource Related,Indonesia,Barito Pacific,new,IDN,1977,False,227000000000.0,male,Mining and metals,not inherited,Prajogo Pangestu,163,East Asia,founder,petrochemicals,True,False,privatized and resources,2.2,1996
0,New Sectors,Japan,Otsuka Holdings,new,JPN,1921,True,4710000000000.0,male,Technology-Medical,father,Akihiko Otsuka,164,East Asia,relation,pharmaceuticals,False,False,inherited,2.2,1996
0,Financial,Japan,Nichiei,new,JPN,1963,True,4710000000000.0,male,Money Management,not inherited,Kazuo Matsuda,165,East Asia,founder,small-company lending,True,False,self-made finance,2.2,1996
50,Resource Related,Switzerland,Louis-Dreyfus Goup,new,CHE,1851,True,0.0,female,Mining and metals,spouse/widow,Margarita Louis-Dreyfus,165,Europe,relation,"commodities (wheat, oil, shipping)",False,False,inherited,8.1,2014
61,Financial,Philippines,Asia Brewery,new,PHL,1982,False,82848194406.0,male,Money Management,not inherited,Lucio Tan,166,East Asia,founder,beverages,True,False,self-made finance,2.2,1996
87,Traded Sectors,France,Goupe Castel,new,FRA,1949,True,0.0,male,Consumer,not inherited,Pierre Castel,166,Europe,founder,beverages,True,False,founder non-finance,8.0,2014
56,Financial,United States,Circle A Drilling,aquired,USA,1961,True,8100000000000.0,male,Money Management,not inherited,Philip Anschutz,167,North America,investor,"oil, railroad, investments",False,False,self-made finance,2.2,1996
80,Financial,Brazil,Banco Real,new,BRA,1925,False,560000000000.0,male,Money Management,father,Aloysio de Andrade Faria,167,Latin America,relation,banking,False,False,inherited,2.8,2001
74,Non-Traded Sectors,United States,Cablevision and HBO,new,USA,1972,True,10600000000000.0,male,Media,not inherited,Charles Dolan,167,North America,founder,media,True,False,founder non-finance,2.8,2001
0,Non-Traded Sectors,United States,Enterprise,new,USA,1957,True,10600000000000.0,male,"Retail, Restaurant",not inherited,Jack Taylor,167,North America,founder,rental cars,True,False,founder non-finance,2.8,2001
54,New Sectors,United States,SAS institute,new,USA,1976,True,10600000000000.0,male,Technology-Computer,not inherited,John Sall,167,North America,founder,software,True,False,founder non-finance,2.8,2001
0,Traded Sectors,Switzerland,Jacobs Suchard AG,new,CHE,1895,True,279000000000.0,male,Consumer,3rd generation,Klaus Jacobs,167,Europe,relation,chocolate and coffee,False,False,inherited,2.8,2001
55,0,United States,International Lease Finance Corporation,new,USA,1973,True,10600000000000.0,male,Other,not inherited,Steven Udvar-Hazy,167,North America,founder,aircraft leasing,True,False,founder non-finance,2.8,2001
66,Financial,Japan,Seibu Corporation,aquired,JPN,1894,True,4160000000000.0,male,Real Estate,father,Yoshiaki Tsutsumi,167,East Asia,relation,real estate,False,False,inherited,2.8,2001
43,Traded Sectors,France,Lactalis,new,FRA,1933,True,0.0,male,Consumer,father,Emmanuel Besnier,167,Europe,relation,cheese,False,False,inherited,7.9,2014
70,Resource Related,United States,Davis Petroleum,new,USA,1945,True,8100000000000.0,male,Energy,father,Marvin Davis,168,North America,relation,oil,False,False,inherited,2.2,1996
63,Non-Traded Sectors,United States,Cox Enterprises,aquired,USA,1898,True,0.0,female,Media,3rd generation,Blair Parry-Okeden,168,North America,relation,media,False,False,inherited,7.7,2014
73,New Sectors,United States,PeopleSoft,new,USA,1987,True,0.0,male,Technology-Computer,not inherited,David Duffield,168,North America,founder,software,True,False,founder non-finance,7.7,2014
76,Non-Traded Sectors,France,JCDecaux,new,FRA,1964,True,0.0,male,Media,not inherited,Jean-Claude Decaux,168,Europe,founder,advertising,True,False,founder non-finance,7.7,2014
66,Non-Traded Sectors,United States,Cox Enterprises,aquired,USA,1898,True,0.0,male,Media,3rd generation,Jim Kennedy,168,North America,relation,media,False,False,inherited,7.7,2014
78,Traded Sectors,Germany,Adolf Wurth Group,new,DEU,1945,True,0.0,male,Non-consumer industrial,not inherited,Reinhold Wuerth,168,Europe,relation,screws,False,False,executive,7.7,2014
39,Resource Related,United States,Sid Richardson Gasoline Co,new,USA,1919,True,8100000000000.0,male,Energy,father,Lee Bass,169,North America,relation,oil,False,False,inherited,2.2,1996
0,Non-Traded Sectors,Brazil,Globo Organizations,new,BRA,1925,False,854000000000.0,male,Media,father,Roberto Marinho,170,Latin America,relation,media,False,False,inherited,2.1,1996
0,Non-Traded Sectors,France,Cora,new,FRA,1975,True,1610000000000.0,male,"Retail, Restaurant",not inherited,Philippe Bouriez,171,Europe,founder,retail,True,False,founder non-finance,2.1,1996
34,Financial,Germany,Schorghuber Group,new,DEU,1954,True,2500000000000.0,male,Real Estate,father,Stefan Schoerghuber,172,Europe,relation,real estate,False,False,inherited,2.1,1996
75,Non-Traded Sectors,Germany,Westdeutsche Allgemeine Zeitung,new,DEU,1948,True,2500000000000.0,female,Media,not inherited,Anneliese Brost,173,Europe,founder,media,True,False,founder non-finance,2.1,1996
92,New Sectors,France,Laboratories Servier,new,FRA,1954,True,0.0,male,Technology-Medical,not inherited,Jacques Servier,173,Europe,founder,pharmaceuticals,True,False,founder non-finance,7.6,2014
63,Traded Sectors,South Africa,Rembrandt Group,new,ZAF,1940,False,0.0,male,Consumer,father,Johann Rupert,173,Sub-Saharan Africa,relation,tobacco/luxury brands,False,False,inherited,7.6,2014
73,Financial,Indonesia,Djarum,new,IDN,1951,False,0.0,male,Money Management,not inherited,R Budi Hartono,173,East Asia,relation,tobacco,False,False,self-made finance,7.6,2014
84,Financial,Taiwan,Fubon Financial holding Company,new,Taiwan,1961,False,0.0,male,Money Management,not inherited,Tsai Wan-Tsai,173,East Asia,founder,banking,True,False,self-made finance,7.6,2014
0,Non-Traded Sectors,Germany,,,DEU,0,True,2500000000000.0,,Media,not inherited,Funke family,174,Europe,,,False,False,,2.1,1996
68,Financial,United Kingdom,Schroders,new,GBR,1800,True,1530000000000.0,male,Money Management,4th generation,Bruno Schroder,174,Europe,relation,banking,False,False,inherited,2.7,2001
75,Financial,Hong Kong,Chow Tai Fook Enterprises,new,HKG,1929,False,169000000000.0,male,Real Estate,father,Cheng Yu-tung,174,East Asia,relation,real estate,False,False,inherited,2.7,2001
36,New Sectors,Canada,Ebay,new,CAN,1995,True,733000000000.0,male,Technology-Computer,not inherited,Jeffrey Skoll,174,North America,president,e-commerce,False,False,executive,2.7,2001
0,Financial,United States,LeFrack ,new,USA,1905,True,10600000000000.0,male,Real Estate,3rd generation,Samuel LeFrak,174,North America,relation,real estate,False,False,inherited,2.7,2001
84,Traded Sectors,Taiwan,Formosa Plastics,new,Taiwan,1954,False,0.0,male,Consumer,not inherited,Wang Yue-che,174,East Asia,founder,petrochemicals,False,False,founder non-finance,2.7,2001
28,Resource Related,India,Aditya Birla Group,new,IND,1857,False,400000000000.0,male,Mining and metals,4th generation,Kumar Birla,175,South Asia,relation,cement,False,False,inherited,2.1,1996
0,Non-Traded Sectors,Japan,,,JPN,0,True,4710000000000.0,male,Media,not inherited,Masahiro Ohga,176,East Asia,,,False,False,,2.1,1996
69,Financial,Japan,Promise Consumer Finance,new,JPN,1962,True,4710000000000.0,male,Money Management,not inherited,Ryoichi Jinnai,177,East Asia,founder,finance,True,False,self-made finance,2.1,1996
81,Financial,United States,Franklin Resources,new,USA,1947,True,0.0,male,Money Management,father,Charles Johnson,177,North America,relation,mutal funds,False,False,inherited,7.5,2014
71,New Sectors,United States,SAS institute,new,USA,1976,True,0.0,male,Technology-Computer,not inherited,James Goodnight,177,North America,founder,software,True,False,founder non-finance,7.5,2014
72,Non-Traded Sectors,United States,Tele-Communications Inc,merger,USA,1968,True,0.0,male,Media,not inherited,John Malone,177,North America,CEO,telecommunications,False,False,executive,7.5,2014
74,Non-Traded Sectors,United States,Menards,new,USA,1972,True,0.0,male,"Retail, Restaurant",not inherited,"John Menard, Jr.",177,North America,founder,hardware stores,True,False,founder non-finance,7.5,2014
73,New Sectors,Germany,SAP AG,new,DEU,1972,True,0.0,male,Technology-Computer,not inherited,Klaus Tschira,177,Europe,founder,software,True,False,founder non-finance,7.5,2014
80,Traded Sectors,United States,Est?Lauder,new,USA,1946,True,0.0,male,Consumer,father,Leonard Lauder,177,North America,relation,makeup,False,False,inherited,7.5,2014
71,Financial,Singapore,Oversea-Chinese Banking Corporation,new,SGP,1919,False,96400967339.0,male,Money Management,father,Lee Seng Wee,178,East Asia,chairman,banking,False,False,inherited,2.1,1996
0,Financial,Taiwan,Koos Group,new,Taiwan,1930,False,0.0,male,Money Management,3rd generation,Jeffrey Koo Sr,179,East Asia,relation,,False,False,inherited,2.1,1996
75,Non-Traded Sectors,Japan,McDonald's Japan,franchise,JPN,1971,True,4160000000000.0,male,"Retail, Restaurant",not inherited,Den Fujita,179,East Asia,founder,restaurants,True,False,founder non-finance,2.6,2001
60,New Sectors,Germany,SAP AG,new,DEU,1972,True,1950000000000.0,male,Technology-Computer,not inherited,Klaus Tschira,179,Europe,founder,software,True,False,founder non-finance,2.6,2001
55,Non-Traded Sectors,Switzerland,Holcim,new,CHE,1912,True,279000000000.0,male,Constrution,4th generation,Thomas Schmidheiny,179,Europe,relation,cement,False,False,inherited,2.6,2001
0,Financial,Thailand,Advanced Info Service,new,THA,1986,False,182000000000.0,male,Real Estate,not inherited,Thaksin Shinawatra,180,East Asia,founder,mobile phones,True,True,privatized and resources,2.1,1996
62,Traded Sectors,United States,Est?Lauder,new,USA,1946,True,8100000000000.0,male,Consumer,father,Leonard Lauder,181,North America,relation,makeup,False,False,inherited,2.1,1996
59,Traded Sectors,United States,Est?Lauder,new,USA,1946,True,8100000000000.0,male,Consumer,father,Ronald Lauder,182,North America,relation,makeup,False,False,inherited,2.1,1996
71,Non-Traded Sectors,United States,Cablevision Industries,new,USA,1956,True,10600000000000.0,male,Media,not inherited,Alan Gerry,182,North America,founder,media,True,False,founder non-finance,2.5,2001
70,0,United Kingdom,Formula One Group,aquired,GBR,1974,True,1530000000000.0,male,Other,not inherited,Bernard Ecclestone,182,Europe,investor and  CEO,racing,False,False,executive,2.5,2001
85,Resource Related,United States,Standard Oil,new,USA,1870,True,10600000000000.0,male,Energy,3rd generation,David Rockefeller,182,North America,relation,oil,False,False,inherited,2.5,2001
0,0,Mexico,Femsa,new,MEX,1890,False,725000000000.0,male,0,3rd generation,Eugenio Garza Lagnera,182,Latin America,relation,beverages,False,False,inherited,2.5,2001
0,Non-Traded Sectors,United States,McDonald's,new,USA,1940,True,10600000000000.0,female,"Retail, Restaurant",spouse/widow,Joan Kroc,182,North America,relation,restaurants,False,False,inherited,2.5,2001
60,Non-Traded Sectors,United States,Tele-Communications Inc,merger,USA,1968,True,10600000000000.0,male,Media,not inherited,John Malone,182,North America,CEO,telecommunications,False,False,executive,2.5,2001
63,Non-Traded Sectors,Australia,Consolidated Press Holdings Limited,aquired,AUS,1936,True,379000000000.0,male,Media,3rd generation,Kerry Packer,182,North America,relation,media,False,False,inherited,2.5,2001
0,Non-Traded Sectors,Germany,Metro AG,new,DEU,1923,True,1950000000000.0,male,"Retail, Restaurant",3rd generation,Michael and Rainer Schmidt-Ruthenbeck,182,Europe,relation,retail,False,False,inherited,2.5,2001
70,Financial,Turkey,Koc Holding,new,TUR,1926,False,196000000000.0,male,Money Management,3rd generation,Mustafa Rahmi Koc,182,Middle East/North Africa,relation,"energy, retail, manufacturing",False,False,inherited,2.5,2001
77,Non-Traded Sectors,Germany,Metro AG,new,DEU,1963,True,1950000000000.0,male,"Retail, Restaurant",not inherited,Otto Beisheim,182,Europe,founder,groceries,True,False,founder non-finance,2.5,2001
47,Financial,United States,Tana Exploration Company,new,USA,1980,True,10600000000000.0,male,Money Management,not inherited,Robert Rowling,182,North America,relation,oil,False,False,self-made finance,2.5,2001
55,New Sectors,Japan,Keyence,new,JPN,1974,True,4160000000000.0,male,Technology-Computer,not inherited,Takemitsu Takizaki,182,East Asia,founder,technology,True,False,founder non-finance,2.5,2001
57,Non-Traded Sectors,United States,CNN,aquired,USA,1970,True,8100000000000.0,male,Media,not inherited,Ted Turner,183,North America,founder,media,True,False,founder non-finance,2.1,1996
61,Financial,France,Bollore,new,FRA,1822,True,0.0,male,Diversified financial,3rd generation,Vincent Bollore,183,Europe,relation,paper manufacturing/investment,False,False,inherited,7.4,2014
0,Traded Sectors,United States,Continental Grain Company,new,USA,1813,True,8100000000000.0,male,Consumer,3rd generation,Michel Fribourg,184,North America,relation,comodities,False,False,inherited,2.1,1996
85,Financial,Canada,Jim Pattison Group,new,CAN,1961,True,0.0,male,Diversified financial,not inherited,Jim Pattison,184,North America,founder CEO owner,autos,True,False,self-made finance,7.3,2014
74,Traded Sectors,Indonesia,Djarum,new,IDN,1951,False,0.0,male,Consumer,not inherited,Michael Hartono,184,East Asia,relation,tobacco,False,False,executive,7.3,2014
0,Financial,Argentina,Techint,new,ARG,1945,False,272000000000.0,male,Diversified financial,not inherited,Roberto Rocca,185,Latin America,Chairman and Chief Executive Officer,steel,False,False,self-made finance,2.0,1996
0,Non-Traded Sectors,Brazil,Camargo Correa Group,new,BRA,1939,False,854000000000.0,female,Constrution,not inherited,Dirce Navarro Camargo,186,Latin America,relation,construction,False,False,inherited,2.0,1996
0,Traded Sectors,Italy,Perfetti Van Melle,new,ITA,1946,True,0.0,male,Consumer,father,Augusto & Giorgio Perfetti,186,Europe,relation,candy,False,False,inherited,7.2,2014
72,Traded Sectors,Germany,Knorr-Bremse AG,new,DEU,1905,True,0.0,male,Consumer,not inherited,Heinz Hermann Thiele,186,Europe,Chairman/shareholder,brake systems,False,False,executive,7.2,2014
67,Non-Traded Sectors,Austria,Novomatic Automatenhandels AG,new,AUT,1980,True,0.0,male,"Retail, Restaurant",not inherited,Johann Graf,186,Europe,founder,gaming,True,False,founder non-finance,7.2,2014
68,Financial,Hong Kong,Worldwide Shipping Group,new,HKG,1955,False,0.0,male,Real Estate,father,Peter Woo,186,East Asia,relation,real estate,False,False,inherited,7.2,2014
0,Traded Sectors,France,Chanel,new,FRA,1909,True,1610000000000.0,male,Consumer,3rd generation,Alain Wertheimer,187,Europe,relation,luxury goods,False,False,inherited,2.0,1996
0,Financial,France,Laboratories Servier,new,FRA,1954,True,1610000000000.0,male,Diversified financial,not inherited,Jacques Servier,188,Europe,founder,pharmaceuticals,True,False,self-made finance,2.0,1996
