age,category,citizenship,company.name,company.type,country code,founded,from emerging,gdp,gender,industry,inherited,name,rank,region,relationship,sector,was founder,was political,wealth.type,worth in billions,year
79,Non-Traded Sectors,Germany,Bertelsmann,new,DEU,1835,True,1950000000000.0,male,Media,4th generation,Reinhard Mohn,82,Europe,relation,publishing,False,False,inherited,4.5,2001
72,Traded Sectors,United States,S. C. Johnson & Son,new,USA,1886,True,10600000000000.0,male,Consumer,5th generation or longer,Samuel Johnson,82,North America,relation,cleaning supplies,False,False,inherited,4.5,2001
58,New Sectors,India,Sun Pharmaceutical Industries,new,IND,1983,False,0.0,male,Technology-Medical,not inherited,Dilip Shanghvi,82,South Asia,founder,pharmaceuticals,True,False,founder non-finance,12.8,2014
91,Non-Traded Sectors,United States,Enterprise,new,USA,1957,True,0.0,male,"Retail, Restaurant",not inherited,Jack Taylor,82,North America,founder,rental cars,True,False,founder non-finance,12.8,2014
87,Traded Sectors,Germany,BMW,new,DEU,1916,True,0.0,female,Consumer,spouse/widow,Johanna Quandt,82,Europe,relation,cars,False,False,inherited,12.8,2014
84,Non-Traded Sectors,Ireland,?Shapoorji Pallonji Group,new,IRL,1865,True,0.0,male,Constrution,father,Pallonji Mistry,82,Europe,Relation,construction,False,False,inherited,12.8,2014
0,New Sectors,United States,Electronic Data Systems,new,USA,1962,True,8100000000000.0,male,Technology-Computer,not inherited,Henry Ross Perot Sr,83,North America,founder,data processing,True,False,founder non-finance,3.3,1996
0,Traded Sectors,Japan,Suntory,new,JPN,1899,True,4710000000000.0,male,Consumer,3rd generation,Keizo Saji,84,East Asia,relation,brewery,False,False,inherited,3.2,1996
65,Non-Traded Sectors,United States,News Limited,new,USA,1923,True,8100000000000.0,male,Media,father,Rupert Murdoch,85,North America,relation,media,False,False,inherited,3.2,1996
70,Traded Sectors,United States,Amway,new,USA,1959,True,8100000000000.0,male,Consumer,not inherited,Richard DeVos,86,North America,founder,consumer goods,True,False,founder non-finance,3.2,1996
0,Financial,Hong Kong,Sun Hung Kai Properties,new,HKG,1963,False,0.0,male,Real Estate,father,Thomas and Raymond Kwok,86,East Asia,Relation,real estate,False,False,inherited,12.6,2014
53,Resource Related,Russia,Interros,new,RUS,1991,False,0.0,male,Mining and metals,not inherited,Vladimir Potanin,86,Europe,founder,private investment company,True,True,privatized and resources,12.6,2014
71,Traded Sectors,United States,Amway,new,USA,1959,True,8100000000000.0,male,Consumer,not inherited,Jay Van Andel,87,North America,founder,consumer goods,True,False,founder non-finance,3.2,1996
65,Financial,Germany,"Allianz, Merk Finck & Co",new,DEU,1890,True,2500000000000.0,male,Money Management,father,August von Finck,88,Europe,relation,banking/insurance,False,False,inherited,3.1,1996
75,Financial,United States,Renaissance Technologies,new,USA,1982,True,0.0,male,Hedge funds,not inherited,James Simons,88,North America,founder,hedge funds,True,False,self-made finance,12.5,2014
47,Resource Related,Ukraine,System Capital Management Group,,UKR,2000,False,0.0,male,Non-consumer industrial,not inherited,Rinat Akhmetov,88,Europe,founder,industrial manufacturing and banking,True,True,privatized and resources,12.5,2014
0,Non-Traded Sectors,Germany,Metro AG,new,DEU,1923,True,2500000000000.0,male,"Retail, Restaurant",3rd generation,Michael and Rainer Schmidt-Ruthenbeck,89,Europe,relation,retail,False,False,inherited,3.1,1996
74,Financial,Hong Kong,Sociedade de Turismo e Divers?es de Macau,new,HKG,1962,False,160000000000.0,male,Real Estate,not inherited,Stanley Ho,90,East Asia,founder,casinos,True,False,self-made finance,3.1,1996
0,Resource Related,Canada,J.D. Irving,new,CAN,1882,True,733000000000.0,male,Energy,3rd generation,James Arthur and John Irving,90,North America,relation,timber,False,False,inherited,4.4,2001
0,Traded Sectors,Germany,Oetker-Gruppe,new,DEU,1891,True,1950000000000.0,male,Consumer,3rd generation,Rudolf Oetker,90,Europe,relation,food,False,False,inherited,4.4,2001
82,Resource Related,Mexico,Penoles,privatization,MEX,1960,False,0.0,male,Mining and metals,father,Alberto Bailleres Gonzalez,90,Latin America,relation,mining,False,False,inherited,12.4,2014
55,Financial,Japan,Acom,new,JPN,1948,True,4710000000000.0,male,Money Management,father,Kyosuke Kinoshita,91,East Asia,relation,consumer loans,False,False,inherited,3.1,1996
45,New Sectors,China,Baidu,new,CHN,2000,False,0.0,male,Technology-Computer,not inherited,Robin Li,91,East Asia,founder,internet,True,False,founder non-finance,12.1,2014
0,Financial,Thailand,Bangkok Bank,new,THA,1944,False,182000000000.0,male,Money Management,not inherited,Chatri Sophonpanich,92,East Asia,relation,banking,False,False,inherited,3.1,1996
44,Resource Related,United States,Sid Richardson Gasoline Co,new,USA,1919,True,10600000000000.0,male,Energy,father,Lee Bass,92,North America,relation,oil,False,False,inherited,4.3,2001
75,Financial,United States,AIG,new,USA,1919,True,10600000000000.0,male,Money Management,not inherited,Maurice Greenberg,92,North America,Chairman and Chief Executive Officer,insurance,False,False,self-made finance,4.3,2001
63,Traded Sectors,United States,Nike,new,USA,1964,True,10600000000000.0,male,Consumer,not inherited,Philip Knight,92,North America,founder,apparel,True,False,founder non-finance,4.3,2001
48,New Sectors,Switzerland,Serono,new,CHE,1906,True,0.0,male,Technology-Medical,3rd generation,Ernesto Bertarelli,92,Europe,relation,pharmaceuticals,False,False,inherited,12.0,2014
87,Traded Sectors,Sweden,Tetra Pak,new,SWE,1944,True,0.0,male,Consumer,father,Hans Rausing,92,Europe,relation,food packaging,False,False,inherited,12.0,2014
0,Non-Traded Sectors,United States,Levi Strauss & co,new,USA,1853,True,8100000000000.0,male,"Retail, Restaurant",father,Peter Haas Sr,93,North America,relation,jeans,False,False,inherited,3.1,1996
0,Financial,Greece,Efploia Shipping,new,GRC,1860,True,147000000000.0,,Money Management,not inherited,Lemos family,94,Europe,,shipping,False,False,inherited,3.0,1996
68,Traded Sectors,China,Hangzhou Wahaha Group,new,CHN,1987,False,0.0,male,Consumer,not inherited,Zong Qinghou,94,East Asia,founder,beverages,True,False,founder non-finance,11.6,2014
0,Financial,Kuwait,Kharafi Group,new,KWT,1956,False,31492936826.0,male,Money Management,father,Jassim Al-Kharafi,95,Middle East/North Africa,relation,diversified investments,False,False,inherited,3.0,1996
76,Financial,Japan,Iwasaki Sangyo Group,new,JPN,1923,True,4160000000000.0,male,Real Estate,father,Fukuzo Iwasaki,95,East Asia,relation,real estate,False,False,inherited,4.2,2001
71,Financial,United Kingdom,Trans-World Metals,new,GBR,1990,True,0.0,male,Money Management,not inherited,David & Simon Reuben,95,Europe,founder,aluminum,True,False,self-made finance,11.5,2014
90,Financial,Malaysia,Shangri-La Hotels,new,MYS,1971,False,0.0,male,Diversified financial,not inherited,Robert Kuok,95,East Asia,founder,hotels,True,False,self-made finance,11.5,2014
0,Financial,Saudi Arabia,General Contracting Company,new,SAU,1947,False,158000000000.0,male,Diversified financial,not inherited,Suliman Olayan,96,Middle East/North Africa,founder,oil infrastructure,True,False,self-made finance,3.0,1996
51,Non-Traded Sectors,United States,Carnival Corporation,new,USA,1972,True,10600000000000.0,male,"Retail, Restaurant",father,Micky Arison,96,North America,relation,cruises,False,False,inherited,4.1,2001
50,Traded Sectors,Hong Kong,Johnson Electric,new,HKG,1959,False,169000000000.0,male,Consumer,father,Patrick Wang,96,East Asia,relation,automotive parts,False,False,inherited,4.1,2001
79,Financial,Singapore,Malayan Banking,new,SGP,1960,False,96400967339.0,male,Real Estate,not inherited,Khoo Teck Puat,97,East Asia,founder,banking,True,False,self-made finance,3.0,1996
41,Resource Related,Russia,MDM Bank,new,RUS,1993,False,0.0,male,Energy,not inherited,Andrey Melnichenko,97,Europe,founder,banking,True,False,privatized and resources,11.4,2014
74,Traded Sectors,Thailand,Charoen Pokphand (CP Group),new,THA,1921,False,0.0,male,Consumer,father,Dhanin Chearavanont,97,East Asia,relation,retail,False,False,inherited,11.4,2014
89,Financial,Philippines,SM Malls,new,PHL,1960,False,0.0,male,Diversified financial,not inherited,Henry Sy,97,East Asia,founder,retail,True,False,self-made finance,11.4,2014
59,Traded Sectors,United States,"Mars, Incorperated",new,USA,1911,True,8100000000000.0,male,Consumer,3rd generation,John Mars,98,North America,relation,candy,False,False,inherited,3.0,1996
0,Traded Sectors,Netherlands,Heineken International,new,NLD,1864,True,426000000000.0,male,Consumer,3rd generation,Alfred Heineken,98,Europe,relation,beer,False,False,inherited,4.0,2001
68,Financial,United States,Irvine Company,aquired,USA,1864,True,10600000000000.0,male,Real Estate,not inherited,Donald Bren,98,North America,owner,real estate,False,False,self-made finance,4.0,2001
68,Non-Traded Sectors,Germany,Tenglemann Group,new,DEU,1867,True,1950000000000.0,male,"Retail, Restaurant",3rd generation,Erivan Haub,98,Europe,relation,retail,False,False,inherited,4.0,2001
60,Non-Traded Sectors,Canada,George Weston Limited,new,CAN,1882,True,733000000000.0,male,"Retail, Restaurant",3rd generation,Galen Weston,98,North America,relation,food distribution,False,False,inherited,4.0,2001
57,Traded Sectors,United States,Ty Inc.,new,USA,1986,True,10600000000000.0,male,Consumer,not inherited,Ty Warner,98,North America,founder,toys,True,False,founder non-finance,4.0,2001
0,Non-Traded Sectors,United States,Philadelphia Inquirer,aquired,USA,1936,True,10600000000000.0,male,Media,father,Walter Annenberg,98,North America,relation,media,False,False,inherited,4.0,2001
0,Traded Sectors,United States,"Mars, Incorperated",new,USA,1911,True,8100000000000.0,female,Consumer,3rd generation,Jacqueline Mars,99,North America,relation,candy,False,False,inherited,3.0,1996
0,Financial,United States,Hyatt,aquired,USA,1957,True,8100000000000.0,male,Real Estate,father,Jay and Arthur Pritzker,100,North America,relation,hotels,False,False,inherited,3.0,1996
75,Non-Traded Sectors,Malaysia,Usaha Tegas Sdn Bhd,new,MYS,1984,False,0.0,male,Media,not inherited,Ananda Krishnan,100,East Asia,founder,real estate,True,False,founder non-finance,11.3,2014
52,Resource Related,Russia,Alfa Group,new,RUS,1989,False,0.0,male,Energy,not inherited,German Khan,100,Europe,founder,oil and gas,True,False,privatized and resources,11.3,2014
69,Financial,United States,Hyatt,aquired,USA,1957,True,8100000000000.0,male,Real Estate,father,Robert Pritzker,101,North America,relation,hotels,False,False,inherited,3.0,1996
0,Traded Sectors,United States,"Mars, Incorperated",new,USA,1911,True,8100000000000.0,male,Consumer,father,Forrest Mars Sr,102,North America,relation,candy,False,False,inherited,3.0,1996
37,Traded Sectors,Colombia,Santo Domingo Group,aquired,COL,1889,False,0.0,male,Consumer,father,Alejandro Santo Domingo Davila,102,Latin America,relation,beer,False,False,inherited,11.1,2014
72,New Sectors,South Korea,Samsung,new,KOR,1938,True,0.0,male,Technology-Computer,father,Lee Kun-Hee,102,East Asia,relation,electronics,False,False,inherited,11.1,2014
64,Traded Sectors,Italy,Prada,new,ITA,1913,True,0.0,female,Consumer,father,Miuccia Prada,102,Europe,relation,luxury goods,False,False,inherited,11.1,2014
68,New Sectors,India,HCL,new,IND,1976,False,0.0,male,Technology-Computer,not inherited,Shiv Nadar,102,South Asia,founder,technology,True,False,founder non-finance,11.1,2014
64,Traded Sectors,United States,"Mars, Incorperated",new,USA,1911,True,8100000000000.0,male,Consumer,3rd generation,Forrest Mars Jr,103,North America,relation,candy,False,False,inherited,3.0,1996
0,Traded Sectors,Germany,Oetker-Gruppe,new,DEU,1891,True,2500000000000.0,male,Consumer,3rd generation,Rudolf Oetker,104,Europe,relation,food,False,False,inherited,2.9,1996
0,New Sectors,United States,Electronic Data Systems,new,USA,1962,True,10600000000000.0,male,Technology-Computer,not inherited,Henry Ross Perot Sr,104,North America,founder,data processing,True,False,founder non-finance,3.8,2001
63,Traded Sectors,United States,Huntsman chemical,new,USA,1982,True,10600000000000.0,male,Non-consumer industrial,not inherited,Jon Huntsman,104,North America,founder,chemicals,True,False,founder non-finance,3.8,2001
67,Traded Sectors,United States,Est?Lauder,new,USA,1946,True,10600000000000.0,male,Consumer,father,Leonard Lauder,104,North America,relation,makeup,False,False,inherited,3.8,2001
58,Resource Related,United States,Sid Richardson Gasoline Co,new,USA,1919,True,10600000000000.0,male,Energy,father,Sid Bass,104,North America,relation,oil,False,False,inherited,3.8,2001
76,Financial,Taiwan,Lin Yuan Group,new,Taiwan,1962,False,0.0,male,Hedge funds,not inherited,Tsai Wan-lin,104,East Asia,founder,banking and insurance,True,False,self-made finance,3.8,2001
0,Financial,South Korea,LG Group,new,KOR,1947,True,603000000000.0,male,Diversified financial,father,Koo Cha-kyung,105,East Asia,relation,electronics,False,False,inherited,2.9,1996
0,New Sectors,United States,Hewlett-Packard,new,USA,1939,True,8100000000000.0,male,Technology-Computer,not inherited,William Hewlett,106,North America,founder,printers,True,False,founder non-finance,2.9,1996
49,Financial,Czech Republic,PPF (Prvn? privatizacn? fond),new,CZE,1991,False,0.0,male,Money Management,not inherited,Petr Kellner,106,Europe,founder,investment,True,False,self-made finance,11.0,2014
0,Financial,Singapore,Sino Group,new,SGP,1970,False,0.0,male,Real Estate,father,Robert & Philip Ng,106,East Asia,relation,real estate,False,False,inherited,11.0,2014
58,Financial,United States,SAC Capital Advisors,new,USA,1992,True,0.0,male,Hedge funds,not inherited,Steve Cohen,106,North America,founder,hedge funds,True,False,self-made finance,11.0,2014
72,Non-Traded Sectors,Germany,Massa,new,DEU,1965,True,2500000000000.0,male,"Retail, Restaurant",not inherited,Karl-Heinz Kipp,107,Europe,founder,retail,True,False,founder non-finance,2.8,1996
0,Traded Sectors,Indonesia,Sampoerna,new,IDN,1913,False,227000000000.0,male,Consumer,father,Putera Sampoerna,108,East Asia,relation,cigarette,False,False,inherited,2.8,1996
0,Traded Sectors,Italy,Fiat,new,ITA,1899,True,1310000000000.0,male,Consumer,3rd generation,Gianni Agnelli,109,Europe,relation,cars,False,False,inherited,2.8,1996
65,Financial,United States,Icahn Enterprises,new,USA,1968,True,10600000000000.0,male,Private equity/leveraged buyout,not inherited,Carl Icahn,109,North America,founder,investment (via holding company),True,False,self-made finance,3.7,2001
56,Non-Traded Sectors,Turkey,Cukurova Holding,new,TUR,1923,False,196000000000.0,male,Media,not inherited,Mehmet Karamehmet,109,Middle East/North Africa,chairman,"textiles, industrial goods, media",False,False,executive,3.7,2001
0,Financial,Hong Kong,Chinachem Group,new,HKG,1960,False,169000000000.0,female,Real Estate,spouse/widow,Nina Wang,109,East Asia,relation,chemicals,False,False,inherited,3.7,2001
78,Financial,Malaysia,Shangri-La Hotels,new,MYS,1971,False,92783947368.0,male,Money Management,not inherited,Robert Kuok,109,East Asia,founder,hotels,True,False,self-made finance,3.7,2001
0,Financial,United States,i2 Technologies,new,USA,1988,True,10600000000000.0,male,Money Management,not inherited,Sanjiv Sidhu,109,North America,founder,software,True,False,self-made finance,3.7,2001
43,Non-Traded Sectors,Israel,Carnival Corporation,new,ISR,1972,False,130000000000.0,female,"Retail, Restaurant",father,Shari Arison,109,Middle East/North Africa,relation,banking,False,False,inherited,3.7,2001
61,Financial,United States,Beal Bank,new,USA,1988,True,0.0,male,Money Management,not inherited,Andrew Beal,109,North America,founder,real estate/banking,True,False,self-made finance,10.9,2014
48,Financial,Russia,Norilsk Nickel,privatization,RUS,1993,False,0.0,male,Diversified financial,not inherited,Mikhail Prokhorov,109,Europe,owner,precious metals,False,False,privatized and resources,10.9,2014
0,Financial,South Korea,SK Group,aquired,KOR,1953,True,603000000000.0,male,Diversified financial,not inherited,Chey Jong-hyon,110,East Asia,founder,textiles,True,False,self-made finance,2.8,1996
57,Traded Sectors,France,Hermes,new,FRA,1837,True,1610000000000.0,male,Consumer,4th generation,Jean-Louis Dumas,111,Europe,relation,luxury fashion,False,False,inherited,2.7,1996
48,Resource Related,Russia,Severstal,privatization,RUS,1993,False,0.0,male,Non-consumer industrial,not inherited,Alexei Mordashov,111,Europe,general director,mining,False,False,privatized and resources,10.5,2014
79,New Sectors,Switzerland,Synthes USA,new division,CHE,1974,True,0.0,male,Technology-Medical,not inherited,Hansjoerg Wyss,111,Europe,founder/CEO,medical technology,True,False,founder non-finance,10.5,2014
55,New Sectors,Germany,SAP AG,new,DEU,1972,True,2500000000000.0,male,Technology-Computer,not inherited,Dietmar Hopp,112,Europe,founder,software,True,False,founder non-finance,2.7,1996
55,Traded Sectors,Germany,Maxingvest AG,new,DEU,1949,True,2500000000000.0,male,Consumer,father,Gunter Herz,113,Europe,relation,coffee,False,False,inherited,2.7,1996
59,Traded Sectors,Netherlands,Heineken International,new,NLD,1864,True,0.0,female,Consumer,father,Charlene de Carvalho-Heineken,113,Europe,relation,beer,False,False,inherited,10.4,2014
76,Traded Sectors,Germany,Kuhne + Nagel,new,DEU,1890,True,0.0,male,Other,3rd generation,Klaus-Michael Kuehne,113,Europe,relation,transportation,False,False,inherited,10.4,2014
74,Financial,United States,Circle A Drilling,aquired,USA,1961,True,0.0,male,Diversified financial,not inherited,Philip Anschutz,113,North America,investor,"oil, railroad, investments",False,False,self-made finance,10.4,2014
72,Non-Traded Sectors,Italy,Alliance Boots,aquired,ITA,1849,True,0.0,male,"Retail, Restaurant",not inherited,Stefano Pessina,113,Europe,relation,pharmaceuticals,False,False,executive,10.4,2014
78,Financial,Malaysia,Genting Highlands,new,MYS,1965,False,101000000000.0,male,Diversified financial,not inherited,Lim Goh Tong,114,East Asia,founder,casinos,True,False,self-made finance,2.7,1996
0,Financial,Taiwan,Shin Kong Financial,new,Taiwan,1945,False,0.0,male,Hedge funds,father,Eugene Wu,115,East Asia,relation,finance ,False,False,inherited,2.7,1996
92,Traded Sectors,United States,J.R. Simplot Company,new,USA,1929,True,10600000000000.0,male,Consumer,not inherited,John Simplot,115,North America,founder,agricultural products,True,False,founder non-finance,3.6,2001
67,Traded Sectors,United States,Seagrams,new,USA,1857,True,8100000000000.0,male,Consumer,father,Edgar Bronfman,116,North America,relation,liquor,False,False,inherited,2.7,1996
0,Traded Sectors,Brazil,Votorantim Group,new,BRA,1919,False,560000000000.0,male,Non-consumer industrial,father,Antonio Ermirio de Moraes,116,Latin America,relation,"metals, paper, cement",False,False,inherited,3.5,2001
51,Non-Traded Sectors,United States,McCaw Cellular,new,USA,1987,True,10600000000000.0,male,Media,not inherited,Craig McCaw,116,North America,founder,cell phones,True,False,founder non-finance,3.5,2001
58,Financial,Japan,Wynn Resorts,new,JPN,1973,True,4160000000000.0,male,Real Estate,not inherited,Kazuo Okada,116,East Asia,founder,casinos,True,False,self-made finance,3.5,2001
72,Financial,Singapore,Far East Organization,new,SGP,1962,False,89285087395.0,male,Real Estate,not inherited,Ng Teng Fong,116,East Asia,founder,real estate,True,False,self-made finance,3.5,2001
72,Traded Sectors,Switzerland,Swatch Group,merger,CHE,1986,True,279000000000.0,male,Consumer,not inherited,Nicolas Hayek,116,Europe,founder,watches,True,False,founder non-finance,3.5,2001
0,Traded Sectors,Germany,Adolf Wurth Group,new,DEU,1945,True,1950000000000.0,male,Non-consumer industrial,not inherited,Reinhold Wuerth,116,Europe,relation,screws,False,False,executive,3.5,2001
68,Traded Sectors,Turkey,Sabanci Holdings,new,TUR,1926,False,196000000000.0,male,Consumer,father,Sakip Sabanci,116,Middle East/North Africa,relation,textiles,False,False,inherited,3.5,2001
53,Financial,Switzerland,Holcim,new,CHE,1912,True,279000000000.0,male,Money Management,4th generation,Stephan Schmidheiny,116,Europe,relation,construction,False,False,inherited,3.5,2001
64,Traded Sectors,Canada,Seagrams,new,CAN,1857,True,627000000000.0,male,Consumer,father,Charles Bronfman,117,North America,relation,liquor,False,False,inherited,2.6,1996
46,Resource Related,China,Hanergy Solar,new,CHN,1994,False,0.0,male,Energy,not inherited,Li Hejun,117,East Asia,founder/chairman,energy,True,False,privatized and resources,10.3,2014
46,Non-Traded Sectors,Russia,Magnit,new,RUS,1994,False,0.0,male,"Retail, Restaurant",not inherited,Sergei Galitsky,117,Europe,founder,retail,True,False,founder non-finance,10.3,2014
0,Non-Traded Sectors,Germany,Kirch Group,new,DEU,1956,True,2500000000000.0,male,Media,not inherited,Leo Kirch,118,Europe,founder,media,True,False,founder non-finance,2.6,1996
0,Traded Sectors,Germany,Siemens,new,DEU,1847,True,2500000000000.0,,Non-consumer industrial,not inherited,Von Siemens family,119,Europe,,industrial automation,False,False,inherited,2.6,1996
66,Traded Sectors,Denmark,Lego,new,DEN,1949,True,0.0,male,Consumer,3rd generation,Kjeld Kirk Kristiansen,119,Europe,relation,toys,False,False,inherited,10.2,2014
64,Traded Sectors,Brazil,Ambev,aquired,BRA,1885,False,0.0,male,Consumer,not inherited,Marcel Herrmann Telles,119,Latin America,founder,investment banking/beer,True,False,founder non-finance,10.2,2014
0,Financial,Greece,EFG International,new,GRC,1938,True,147000000000.0,male,Money Management,father,John Latsis,120,Europe,relation,shipping,False,False,inherited,2.6,1996
0,Resource Related,Malaysia,Samling Strategic Corp,new,MYS,1963,False,101000000000.0,male,Mining and metals,not inherited,Yaw Teck-seng,121,East Asia,founder,logging,True,False,privatized and resources,2.6,1996
76,Non-Traded Sectors,United States,H-E-B supermarket,new,USA,1905,True,0.0,male,"Retail, Restaurant",3rd generation,Charles Butt,121,North America,relation,groceries,False,False,inherited,10.1,2014
0,Traded Sectors,Netherlands,Heineken International,new,NLD,1864,True,443000000000.0,female,Consumer,father,Alfred Heineken,122,Europe,relation,beer,False,False,inherited,2.6,1996
63,0,France,Perenco,new,FRA,1975,True,0.0,female,Other,spouse/widow,Carrie Perrodo,122,Europe,relation,oil,False,False,inherited,10.0,2014
56,Financial,United States,Appaloosa Management,new,USA,1993,True,0.0,male,Hedge funds,not inherited,David Tepper,122,North America,founder,hedge funds,True,False,self-made finance,10.0,2014
71,Resource Related,United States,Kaiser-Francis Oil Company,new,USA,1940,True,0.0,male,Energy,father,George Kaiser,122,North America,relation,oil,False,False,inherited,10.0,2014
0,Financial,United Kingdom,Hinduja Group,new,GBR,1914,True,0.0,male,Diversified financial,father,Hinduja Brothers,122,Europe,relation,"media, exports",False,False,inherited,10.0,2014
49,New Sectors,China,Alibaba group,new,CHN,1999,False,0.0,male,Technology-Computer,not inherited,Jack Ma,122,East Asia,founder,internet,True,False,founder non-finance,10.0,2014
62,New Sectors,United States,American Pharmaceutical Partners ,new,USA,1997,True,0.0,male,Technology-Medical,not inherited,Patrick Soon-Shiong,122,North America,founder,healthcare,True,False,founder non-finance,10.0,2014
67,Financial,United States,Blackstone Group,new,USA,1985,True,0.0,male,Private equity/leveraged buyout,not inherited,Stephen Schwarzman,122,North America,founder,private equity,True,False,self-made finance,10.0,2014
0,Financial,Philippines,Ayala Corporation,new,PHL,1834,False,82848194406.0,male,Money Management,4th generation,Jaime Augusto Zobel de Ayala,123,East Asia,relation,construcion,False,False,inherited,2.6,1996
0,Financial,Philippines,Metropolitan Bank and Trust Company,new,PHL,1962,False,82848194406.0,male,Money Management,not inherited,George Ty,124,East Asia,founder,banking,True,False,self-made finance,2.6,1996
0,Traded Sectors,United States,Walmart, new,USA,1962,True,10600000000000.0,female,Consumer,father,Ann Kroenke,124,North America,relation,retail,False,False,inherited,3.4,2001
69,Traded Sectors,Canada,Seagrams,new,CAN,1857,True,733000000000.0,male,Consumer,father,Charles Bronfman,124,North America,relation,liquor,False,False,inherited,3.4,2001
58,Non-Traded Sectors,United States,Asylum Records/Geffen Records/Dreamworks,new,USA,1970,True,10600000000000.0,male,Media,not inherited,David Geffen,124,North America,founder,entertainment,True,False,founder non-finance,3.4,2001
0,Traded Sectors,India,Reliance,new,IND,1966,False,494000000000.0,male,Consumer,not inherited,Dhirubhai Ambani,124,South Asia,founder,textiles,True,False,founder non-finance,3.4,2001
68,Financial,France,Louis Dreyfus Group,new,FRA,1851,True,1380000000000.0,male,Money Management,4th generation,Gerard Louis-Dreyfus,124,Europe,relation,energy,False,False,inherited,3.4,2001
79,Financial,United States,Sorenson Companies,new,USA,1977,True,10600000000000.0,male,Real Estate,not inherited,James Sorenson,124,North America,founder,real estate,True,False,self-made finance,3.4,2001
67,Traded Sectors,United States,S. C. Johnson & Son,new,USA,1886,True,8100000000000.0,male,Consumer,5th generation or longer,Samuel Johnson,125,North America,relation,cleaning supplies,False,False,inherited,2.6,1996
77,Financial,United States,Pittsburgh Coke & Chemical,new,USA,1942,True,8100000000000.0,male,Money Management,father,Henry Hillman,126,North America,relation,coal,False,False,inherited,2.6,1996
60,Financial,Brazil,Banco Bozano Simonsen,new,BRA,1960,False,854000000000.0,male,Money Management,not inherited,Julio Bozano,127,Latin America,founder,banking,True,False,self-made finance,2.5,1996
0,0,Germany,Porsche,new,DEU,1931,True,2500000000000.0,,0,father,Porsche family,128,Europe,,cars,False,False,inherited,2.5,1996
0,Non-Traded Sectors,Greece,Ceres Hellenic,new,GRC,1949,True,147000000000.0,male,"Retail, Restaurant",not inherited,Peter Livanos,129,Europe,relation,shipping,False,False,inherited,2.5,1996
79,Traded Sectors,Italy,Armani,new,ITA,1975,True,0.0,male,Consumer,not inherited,Giorgio Armani,129,Europe,founder,luxury goods,True,False,founder non-finance,9.9,2014
55,Financial,Hong Kong,CLP Holdings,new,HKG,1890,False,160000000000.0,male,Money Management,father,Michael Kadoorie,130,East Asia,relation,utilities,False,False,inherited,2.5,1996
66,Financial,Japan,Mori Building,new,JPN,1959,True,4160000000000.0,male,Real Estate,father,Akira Mori,130,East Asia,relation,construction,False,False,inherited,3.3,2001
64,Non-Traded Sectors,United States,Continental Cablevision,new,USA,1964,True,10600000000000.0,male,Media,not inherited,Amos Hosetter Jr,130,North America,founder,media,True,False,founder non-finance,3.3,2001
71,Non-Traded Sectors,United States,Home Depot,new,USA,1979,True,10600000000000.0,male,"Retail, Restaurant",not inherited,Bernard Marcus,130,North America,founder,home improvement retail,True,False,founder non-finance,3.3,2001
72,Traded Sectors,United States,Seagrams,new,USA,1857,True,10600000000000.0,male,Consumer,father,Edgar Bronfman,130,North America,relation,liquor,False,False,inherited,3.3,2001
58,Financial,Japan,,,JPN,0,True,4160000000000.0,male,Real Estate,not inherited,Eitaro Itoyama,130,East Asia,,golf courses,False,False,self-made finance,3.3,2001
0,Financial,Switzerland,BZ Bank,new,CHE,1985,True,279000000000.0,male,Money Management,not inherited,Martin Ebner,130,Europe,founder,banking,True,False,self-made finance,3.3,2001
58,Financial,United States,MacAnderws and Forbes Holdings,aquired,USA,1980,True,10600000000000.0,male,Private equity/leveraged buyout,not inherited,Ronald Perelman,130,North America,founder,holding company,True,False,self-made finance,3.3,2001
74,Financial,Japan,Promise Consumer Finance,new,JPN,1962,True,4160000000000.0,male,Money Management,not inherited,Ryoichi Jinnai,130,East Asia,founder,finance,True,False,self-made finance,3.3,2001
69,Traded Sectors,United States,Kinder Morgan Energy Partners,new,USA,1997,True,0.0,male,Non-consumer industrial,not inherited,Richard Kinder,130,North America,founder,energy,True,False,founder non-finance,9.5,2014
57,Traded Sectors,Taiwan,Want Want China,new,Taiwan,1962,False,0.0,male,Consumer,father,Tsai Eng-Meng,130,East Asia,relation,food,False,False,inherited,9.5,2014
72,Financial,Hong Kong,Sociedade de Turismo e Divers?es de Macau,new,HKG,1962,False,160000000000.0,male,Real Estate,not inherited,Henry Fok,131,East Asia,investor,casinos,False,False,self-made finance,2.5,1996
0,Financial,Japan,,,JPN,0,True,4710000000000.0,male,Real Estate,not inherited,Goroemon Yoshimoto,132,East Asia,,,False,False,,2.5,1996
83,Financial,United States,Fidelity Investments,new,USA,1946,True,0.0,male,Money Management,father,"Edward Johnson, III.",132,North America,relation,investment banking,False,False,inherited,9.3,2014
58,New Sectors,United States,google,new,USA,1998,True,0.0,male,Technology-Computer,not inherited,Eric Schmidt,132,North America,executive chairman,technology,False,False,executive,9.3,2014
49,Non-Traded Sectors,Japan,Rakuten,new,JPN,1997,True,0.0,male,"Retail, Restaurant",not inherited,Hiroshi Mikitani,132,East Asia,founder,e-commerce,True,False,founder non-finance,9.3,2014
